iter	MAE	RMSE
406	646.984566	847.9620433
407	646.9814075	847.9582145
408	646.9802733	847.957723
409	646.9805516	847.9577232
410	646.9353716	847.9342594
411	646.8560832	847.9021596
412	646.8601026	847.9016166
413	646.8603201	847.9015281
414	646.860422	847.9015308
415	646.8649516	847.9003102
416	646.8643182	847.9004416
417	646.8627603	847.9001485
418	646.8140017	847.865039
419	646.782184	847.8536013
420	646.7800084	847.8516238
421	646.7781452	847.8517319
422	646.7786895	847.8516476
423	646.7786941	847.8516477
424	646.7754575	847.8488298
425	646.7500351	847.8339943
426	646.7493329	847.8341346
427	646.6813788	847.8039357
428	646.6753824	847.8002134
429	646.6570429	847.7931723
430	646.6578443	847.7930653
431	646.6187702	847.7703377
432	646.6142176	847.7662163
433	646.6128495	847.7659113
434	646.6159495	847.7650963
435	646.6176346	847.7646619
436	646.6177619	847.7646265
437	646.6102493	847.7571843
438	646.6100265	847.7569552
439	646.6078888	847.754444
440	646.6073007	847.7541328
441	646.5839037	847.7430127
442	646.5794184	847.7371201
443	646.579566	847.7371779
444	646.5807806	847.737226
445	646.5757568	847.7332036
446	646.5713758	847.7285006
447	646.5710598	847.7281313
448	646.5739937	847.7279019
449	646.574546	847.7273527
450	646.5739409	847.726561
451	646.5774918	847.7266004
452	646.5794325	847.7262822
453	646.5751398	847.7258743
454	646.5734248	847.7243292
455	646.5723019	847.723743
456	646.5620292	847.7190815
457	646.5586094	847.7164701
458	646.5458386	847.7100097
459	646.544253	847.7082662
460	646.5436174	847.7077596
461	646.5445381	847.7078111
462	646.5169818	847.7016232
463	646.5103183	847.6934015
464	646.5115793	847.6933342
465	646.5163556	847.6930263
466	646.5166343	847.6931775
467	646.5027021	847.6858358
468	646.5026879	847.6849864
469	646.5020763	847.6833294
470	646.5158659	847.68451
471	646.5144467	847.6821241
472	646.5142863	847.6820817
473	646.5143917	847.6821513
474	646.51472	847.6817718
475	646.5189466	847.6806715
476	646.5193365	847.6804332
477	646.5138068	847.6786882
478	646.513945	847.6786884
479	646.4799868	847.6642753
480	646.4712357	847.6576385
481	646.4712847	847.6576386
482	646.4704704	847.6551884
483	646.4713639	847.6531919
484	646.4662211	847.6493938
485	646.4653969	847.6489853
486	646.4624037	847.6408194
487	646.4475046	847.6342948
488	646.4490436	847.6330389
489	646.4488407	847.6322411
490	646.431959	847.6301221
491	646.4319221	847.6302084
492	646.3998403	847.6166375
493	646.3848929	847.609231
494	646.3848862	847.6092277
495	646.3870926	847.6087286
496	646.3877081	847.608603
497	646.3823974	847.6060095
498	646.3826423	847.6060099
499	646.3688062	847.5908299
500	646.3612762	847.5840753
501	646.3624329	847.5831876
502	646.3505996	847.5784612
503	646.3518448	847.5789149
504	646.3439521	847.5744126
505	646.3435324	847.5738529
506	646.3401614	847.5703938
507	646.3392354	847.5712358
508	646.3397914	847.5711987
509	646.3215182	847.5572556
510	646.3207372	847.5561016
511	646.3238675	847.5570307
512	646.3265934	847.5564193
513	646.3265977	847.5563095
514	646.2995557	847.5454424
515	646.2912665	847.5436796
516	646.291246	847.5436161
517	646.2914199	847.5419775
518	646.2918206	847.5419632
519	646.2905578	847.5391779
520	646.2937318	847.5390448
521	646.2682113	847.5292614
522	646.2675627	847.5292601
523	646.2716932	847.5287862
524	646.2659215	847.5222138
525	646.259825	847.5166903
526	646.2588266	847.5167695
527	646.2612575	847.5182727
528	646.2601443	847.5169051
529	646.2602923	847.5171087
530	646.2612419	847.5170757
531	646.2217964	847.496667
532	646.2222949	847.4977291
533	646.2194635	847.4944218
534	646.2131995	847.4922052
535	646.157466	847.4469453
536	646.1582328	847.4470008
537	646.1574678	847.447173
538	646.1384706	847.4374251
539	646.1378116	847.4375252
540	646.097871	847.4182473
541	646.1001186	847.4168274
542	646.1026529	847.4165928
543	646.0995332	847.4152076
544	646.1057071	847.4154248
545	646.1067927	847.4156121
546	646.1015441	847.4138303
547	646.098921	847.4135189
548	646.0990907	847.413349
549	646.0993913	847.4136352
550	646.0992252	847.4137663
551	646.1005576	847.4139465
552	646.1003878	847.4135343
553	646.1039435	847.4127751
554	645.9361881	847.2958309
555	645.9362453	847.2958392
556	645.9326957	847.2955101
557	645.9246947	847.290982
558	645.9031835	847.2800006
559	645.9019228	847.2789693
560	645.9013392	847.2793883
561	645.8475931	847.257377
562	645.8490033	847.2572575
563	645.8507055	847.257187
564	645.8537038	847.2572969
565	645.8238744	847.244676
566	645.8218938	847.2397394
567	645.8213054	847.2397571
568	645.8220335	847.2397701
569	645.816744	847.2399752
570	645.8195992	847.2393315
571	645.7503653	847.2097224
572	645.7545593	847.2099778
573	645.7547159	847.2102923
574	645.7535688	847.2093087
575	645.7522379	847.2086881
576	645.752395	847.2090264
577	645.7521479	847.2067854
578	645.7440803	847.2051301
579	645.745206	847.2051414
580	645.7493107	847.2057016
581	645.751333	847.2048083
582	645.7413011	847.2004709
583	645.7349316	847.1975603
584	645.7338182	847.1948514
585	645.729264	847.1945534
586	645.7205494	847.1929326
587	645.7143926	847.1894024
588	645.7115147	847.189672
589	645.7101199	847.1894883
590	645.7104107	847.1893535
591	645.7134574	847.1890984
592	645.714661	847.1894019
593	645.7126706	847.1894628
594	645.7116141	847.1895174
595	645.7154466	847.1895085
596	645.7133425	847.1887575
597	645.717183	847.1885206
598	645.7139287	847.1877991
599	645.7116476	847.186804
600	645.7117993	847.1868291
601	645.7113631	847.1866013
602	645.7121015	847.18667
603	645.7098166	847.1864599
604	645.7079945	847.1849544
605	645.6726348	847.1690405
606	645.6546291	847.165387
607	645.6549012	847.1647094
608	645.6445284	847.1585911
609	645.6458012	847.1585529
610	645.6537146	847.1590877
611	645.6537161	847.1587717
612	645.6563092	847.1580516
613	645.6566644	847.1580542
614	645.6398524	847.1450943
615	645.6400609	847.1450587
616	645.6408247	847.1449192
617	645.6407824	847.1454265
618	645.6410979	847.1443414
619	645.6421809	847.144221
620	645.6414073	847.1434393
621	645.6414838	847.1434394
622	645.6417806	847.1431913
623	645.6409445	847.141274
624	645.6408126	847.1412921
625	645.64061	847.1414906
626	645.5716443	847.113898
627	645.5642577	847.1088965
628	645.5610182	847.1051065
629	645.5608566	847.1048014
630	645.559703	847.1047999
631	645.5438833	847.096596
632	645.53913	847.0938993
633	645.5305779	847.0868592
634	645.5240981	847.0827459
635	645.5217698	847.0795816
636	645.5204519	847.0795192
637	645.5205051	847.0799427
638	645.5237141	847.0806435
639	645.52397	847.0805791
640	645.5213536	847.0778968
641	645.5225223	847.0778689
642	645.521339	847.0762632
643	645.5215514	847.0743214
644	645.5217751	847.0744643
645	645.5209211	847.0731378
646	645.5205641	847.0732899
647	645.5196458	847.0724902
648	645.5176606	847.0713482
649	645.5161024	847.0674949
650	645.5164036	847.0674972
651	645.5162442	847.0673231
652	645.5186052	847.0672758
653	645.5134879	847.0647881
654	645.5172682	847.0657937
655	645.5176187	847.0654854
656	645.5145628	847.0651262
657	645.5015735	847.0559792
658	645.5072537	847.0558373
659	645.5043065	847.0548935
660	645.5024489	847.0536803
661	645.504282	847.0519616
662	645.499305	847.0496408
663	645.4938334	847.048511
664	645.4880627	847.0413493
665	645.4830391	847.0395807
666	645.4701613	847.0299347
667	645.4528312	847.017661
668	645.4574077	847.0177863
669	645.4574208	847.0178239
670	645.4572067	847.0178269
671	645.3998169	846.9939551
672	645.4014648	846.9937995
673	645.4007495	846.99348
674	645.4011178	846.9934809
675	645.4011791	846.9934811
676	645.4055197	846.993458
677	645.4075183	846.9943989
678	645.4093752	846.9945854
679	645.4107998	846.9954722
680	645.3999882	846.9851209
681	645.4066514	846.9844306
682	645.3879702	846.9753223
683	645.392896	846.9760406
684	645.3938791	846.9759948
685	645.3884352	846.9718901
686	645.3886526	846.9716869
687	645.3897535	846.97169
688	645.3898612	846.9716714
689	645.3895158	846.971705
690	645.3871731	846.9717693
691	645.3869426	846.9717528
692	645.3879986	846.9717298
693	645.3508103	846.9573475
694	645.3486928	846.9572252
695	645.3449007	846.9575246
696	645.3452995	846.9576753
697	645.3468635	846.9579982
698	645.3475019	846.9576637
699	645.3493678	846.9576875
700	645.3490746	846.9575271
701	645.3478915	846.9575
702	645.344451	846.9561167
703	645.3449111	846.9562483
704	645.3437409	846.9562459
705	645.3444325	846.9562577
706	645.3263586	846.9476176
707	645.3255226	846.946999
708	645.3259313	846.9471363
709	645.3145682	846.9408075
710	645.3087344	846.9396294
711	645.3064229	846.939028
712	645.3065878	846.9390309
713	645.2258566	846.9070375
714	645.2253314	846.9067136
715	645.2253334	846.9064309
716	645.2261866	846.9061046
717	645.2250133	846.904682
718	645.2242395	846.9046246
719	645.2128294	846.8964831
720	645.1982467	846.8899229
721	645.1967832	846.889429
722	645.1968081	846.8900216
723	645.1833919	846.8851863
724	645.1843857	846.8856861
725	645.1862167	846.8854184
726	645.1880228	846.8851655
727	645.1204888	846.8374609
728	645.1130653	846.835837
729	645.114303	846.8356838
730	645.1139181	846.8358229
731	645.114559	846.8352305
732	645.1143268	846.8350474
733	645.1160724	846.8356445
734	645.1154852	846.8344212
735	645.0914764	846.8205995
736	645.0918453	846.8206026
737	645.0919229	846.8206029
738	645.093395	846.820555
739	645.0870339	846.8170187
740	645.0878788	846.8172805
741	645.0881876	846.8172814
742	645.0886227	846.8175769
743	645.0911918	846.8175128
744	645.0894261	846.8180723
745	645.0903596	846.8180343
746	645.0904579	846.8177259
747	645.0911119	846.8174571
748	645.0901532	846.8166544
749	645.0902368	846.8165062
750	645.0881784	846.8163657
751	645.0932036	846.8165262
752	645.0921233	846.8158456
753	645.0880657	846.815991
754	645.0656527	846.8035216
755	645.0639646	846.8026419
756	645.0600973	846.7991027
757	645.0636874	846.7981655
758	645.053267	846.7914308
759	645.057004	846.7907491
760	645.0569396	846.7912624
761	645.0566974	846.7915196
762	645.0557222	846.7916477
763	645.0558955	846.7920462
764	645.0568952	846.7913846
765	645.0558183	846.7908167
766	645.0560272	846.790842
767	645.0543834	846.7903082
768	645.0528861	846.7903325
769	645.0540031	846.7896821
770	645.0511007	846.7887123
771	645.046831	846.7850441
772	645.0470488	846.7850448
773	644.9039614	846.6908237
774	644.9065059	846.6920903
775	644.9020815	846.6911178
776	644.8993128	846.6907058
777	644.9013063	846.6901697
778	644.8998786	846.6886793
779	644.8988904	846.6883561
780	644.8983511	846.6884393
781	644.8974077	846.6866773
782	644.8950316	846.6863247
783	644.8943532	846.6860396
784	644.8942697	846.6860376
785	644.8945299	846.6860384
786	644.8945463	846.684859
787	644.8944188	846.6839208
788	644.8465373	846.6661067
789	644.8512121	846.665766
790	644.8500124	846.6650293
791	644.8508308	846.6649868
792	644.8479905	846.6639111
793	644.8482617	846.6636724
794	644.8496455	846.6635462
795	644.8475912	846.6629094
796	644.8570009	846.6628361
797	644.8539709	846.6599573
798	644.8479279	846.6589233
799	644.847942	846.6590977
800	644.8465411	846.658853
801	644.8468853	846.6588248
802	644.8477246	846.6595471
803	644.8443638	846.6568772
804	644.8451807	846.6570129
805	644.8481854	846.6568503
806	644.8490935	846.6569519
807	644.8489755	846.6564866
808	644.8471714	846.6554523
809	644.8477418	846.6554943
810	644.8484257	846.6554662
811	644.8037924	846.6394268
812	644.808467	846.6394434
813	644.8083434	846.6386338
814	644.8083756	846.6385895
815	644.7980237	846.6370018
816	644.7986079	846.6373567
817	644.7985977	846.6373831
818	644.802679	846.6370912
819	644.8015571	846.6366819
820	644.7969642	846.6352489
821	644.7960435	846.6334064
822	644.7910886	846.6312975
823	644.7910996	846.6309804
824	644.7911536	846.6307119
825	644.7914128	846.6310328
826	644.7955465	846.6307936
827	644.7948383	846.6307114
828	644.7932863	846.6307475
829	644.7923841	846.6303385
830	644.7943943	846.6306091
831	644.79469	846.6306489
832	644.7954118	846.6305316
833	644.790987	846.6300923
834	644.7922923	846.6299784
835	644.7915396	846.6299201
836	644.7897328	846.6298443
837	644.7903321	846.6296948
838	644.7901849	846.629651
839	644.7936566	846.631051
840	644.7931127	846.6314335
841	644.7933614	846.6310921
842	644.8007598	846.6320645
843	644.8015474	846.6310769
844	644.8058439	846.6306549
845	644.8068073	846.6306587
846	644.8052256	846.6304991
847	644.8064297	846.6299261
848	644.7974975	846.6290069
849	644.7938912	846.6283915
850	644.793657	846.6282597
851	644.7432513	846.6007605
852	644.73015	846.5941739
853	644.7315593	846.5925421
854	644.7268202	846.5904082
855	644.7318257	846.5902381
856	644.7320038	846.5903074
857	644.7306737	846.5889083
858	644.7267866	846.5855229
859	644.728086	846.5860099
860	644.7256209	846.5863732
861	644.7256573	846.5863733
862	644.7336524	846.586162
863	644.7340707	846.5847445
864	644.7312946	846.584706
865	644.7327302	846.5845414
866	644.7352198	846.5828166
867	644.7335826	846.5825635
868	644.7332862	846.5825892
869	644.7336809	846.5823864
870	644.7324938	846.5822353
871	644.7279058	846.5805138
872	644.7276039	846.5802646
873	644.7275635	846.5803315
874	644.7278407	846.5803514
875	644.727598	846.5800987
876	644.7274333	846.579975
877	644.6841165	846.5648096
878	644.6759228	846.5593102
879	644.6745882	846.5584893
880	644.6749095	846.5579978
881	644.6745304	846.5572341
882	644.6692203	846.5547098
883	644.6658501	846.5545201
884	644.6658719	846.5546449
885	644.6655824	846.5546368
886	644.6665894	846.5548021
887	644.6689117	846.55463
888	644.6697289	846.5545834
889	644.6696642	846.5547278
890	644.672245	846.5544345
891	644.6709984	846.5542144
892	644.6718765	846.5540825
893	644.6769396	846.5542411
894	644.676466	846.5535572
895	644.6742339	846.5530969
896	644.6730658	846.553281
897	644.6747061	846.5533376
898	644.6746821	846.5533375
899	644.6759506	846.5529551
900	644.6738483	846.5523257
901	644.6735751	846.5522559
902	644.6579114	846.5454374
903	644.659436	846.545472
904	644.6571557	846.5429925
905	644.657532	846.543005
906	644.6575413	846.5429945
907	644.6581716	846.5429096
908	644.662791	846.5430003
909	644.6639609	846.5373316
910	644.6447975	846.5296877
911	644.6458536	846.5283396
912	644.6460558	846.5283405
913	644.6465056	846.5284231
914	644.6459778	846.5284621
915	644.6443079	846.528243
916	644.6455139	846.5279078
917	644.6491294	846.5277095
918	644.6493683	846.5277247
919	644.6482728	846.5276077
920	644.6481556	846.5269609
921	644.6490733	846.5270533
922	644.6498257	846.5266119
923	644.6502815	846.5261354
924	644.6450025	846.5257727
925	644.6467178	846.5255346
926	644.6478735	846.5253159
927	644.6483188	846.5259953
928	644.6465576	846.5258986
929	644.6414511	846.5261986
930	644.6416682	846.5262274
931	644.6361692	846.5231695
932	644.6372295	846.5231725
933	644.6382891	846.524501
934	644.6373211	846.5242356
935	644.6395252	846.523745
936	644.6398329	846.5240749
937	644.6382996	846.5248642
938	644.6379918	846.5249017
939	644.6382341	846.5248245
940	644.6383778	846.5251516
941	644.6375775	846.5252082
942	644.6374247	846.5252328
943	644.6353419	846.5246601
944	644.6134897	846.5132648
945	644.6115614	846.5114163
946	644.6178925	846.5114683
947	644.6181225	846.5114801
948	644.6189788	846.5110995
949	644.6204996	846.5107951
950	644.6124586	846.5070658
951	644.6120298	846.5070659
952	644.6125478	846.5074864
953	644.6112343	846.507445
954	644.6108961	846.507171
955	644.6112759	846.5071461
956	644.6121174	846.5071514
957	644.6109974	846.5060775
958	644.6097706	846.5060409
959	644.6075001	846.5057793
960	644.6062696	846.5047298
961	644.605579	846.505495
962	644.6048255	846.5055937
963	644.5993862	846.5020473
964	644.5985571	846.5003371
965	644.5988369	846.5003383
966	644.5983929	846.500162
967	644.5989033	846.4995494
968	644.5968781	846.4991827
969	644.597073	846.4987982
970	644.5974884	846.4983422
971	644.5969655	846.4978876
972	644.5970747	846.4978351
973	644.597009	846.4977933
974	644.597652	846.4981652
975	644.5961125	846.4986224
976	644.5941874	846.4984862
977	644.5945045	846.4984443
978	644.5978035	846.4999308
979	644.6004134	846.5001595
980	644.6025392	846.5002071
981	644.6001287	846.499373
982	644.6019605	846.4992148
983	644.6008136	846.4991077
984	644.6019081	846.4991439
985	644.5993987	846.4988694
986	644.5988397	846.4976995
987	644.5977154	846.4975122
988	644.5994729	846.4965826
989	644.5995121	846.4962817
990	644.5615486	846.487762
991	644.5616933	846.4877642
992	644.5620404	846.4878678
993	644.5614445	846.4874801
994	644.5635446	846.4873032
995	644.5629297	846.4862705
996	644.5606863	846.4859979
997	644.5604979	846.4860262
998	644.558533	846.4858962
999	644.559586	846.4859066
