iter	Tweedie:variance_power=1.5
132	132.5105816
133	132.5050224
134	132.501552
135	132.4949195
136	132.4903822
137	132.4861879
138	132.4820939
139	132.4787348
140	132.4762703
141	132.4729347
142	132.4684673
143	132.4665917
144	132.4626802
145	132.4619584
146	132.4591511
147	132.456428
148	132.4546398
149	132.4529159
150	132.451193
151	132.4492954
152	132.4481699
153	132.447023
154	132.4459022
155	132.4438824
156	132.4406761
157	132.4397388
158	132.4388724
159	132.4363389
160	132.433401
161	132.4314215
162	132.4308877
163	132.4297519
164	132.428728
165	132.4275571
166	132.4252499
167	132.4246134
168	132.4226702
169	132.4220672
170	132.4196971
171	132.4190693
172	132.4183098
173	132.4178457
174	132.4173943
175	132.4155433
176	132.4132676
177	132.411827
178	132.41087
179	132.409912
180	132.4095997
181	132.4075105
182	132.4070191
183	132.4066902
184	132.4056268
185	132.4042876
186	132.4039151
187	132.4035105
188	132.4028029
189	132.4016814
190	132.4003429
191	132.3997328
192	132.3992504
193	132.3988983
194	132.3975561
195	132.3970038
196	132.395239
197	132.3949243
198	132.3946028
199	132.3941926
200	132.3941352
201	132.3930676
202	132.3916405
203	132.3913046
204	132.3904071
205	132.3901091
206	132.3890537
207	132.3882984
208	132.3880204
209	132.3877422
210	132.3866985
211	132.3864352
212	132.3849632
213	132.3846549
214	132.3841175
215	132.3840207
216	132.3832825
217	132.3828204
218	132.3824852
219	132.3822712
220	132.381941
221	132.3818691
222	132.3818203
223	132.3808781
224	132.3808065
225	132.3805313
226	132.3802564
227	132.3800783
228	132.3798405
229	132.3794236
230	132.3789589
231	132.3787838
232	132.3785293
233	132.377834
234	132.3769082
235	132.3758788
236	132.3753536
237	132.3753536
238	132.3747653
239	132.3746904
240	132.3741569
241	132.3739
242	132.3732765
243	132.3725507
244	132.3723813
245	132.3722969
246	132.3722919
247	132.3716013
248	132.3709801
249	132.3704978
250	132.3701976
251	132.3691985
252	132.3691196
253	132.3684213
254	132.3683022
255	132.3680865
256	132.3672797
257	132.3667579
258	132.3665766
259	132.3663665
260	132.3661948
261	132.3661788
262	132.3654881
263	132.3652665
264	132.364911
265	132.3648419
266	132.3640946
267	132.3628758
268	132.3628735
269	132.36243
270	132.3618245
271	132.3618093
272	132.3615428
273	132.3612458
274	132.3605478
275	132.3599047
276	132.3598388
277	132.3596234
278	132.359486
279	132.3594871
280	132.3591259
281	132.3587539
282	132.3584854
283	132.3582537
284	132.3580749
285	132.3575744
286	132.3570932
287	132.3566385
288	132.3565976
289	132.3565015
290	132.3563534
291	132.3563025
292	132.3562498
293	132.3561062
294	132.3557236
295	132.3557236
296	132.3550888
297	132.3546791
298	132.3537504
299	132.3534678
300	132.3534742
301	132.3530398
302	132.3527979
303	132.3524031
304	132.3519519
305	132.3518558
306	132.3518558
307	132.3517073
308	132.3514952
309	132.3514953
310	132.3511743
311	132.3511743
312	132.3504014
313	132.3501992
314	132.3501979
315	132.3500849
316	132.349955
317	132.3488288
318	132.3487825
319	132.3483101
320	132.348122
321	132.3480886
322	132.3480887
323	132.347659
324	132.3473657
325	132.3471219
326	132.3465515
327	132.3461482
328	132.3454461
329	132.3445337
330	132.3445122
331	132.3445185
332	132.3444042
333	132.3439852
334	132.3433151
335	132.3431969
336	132.3431732
337	132.3429399
338	132.3428363
339	132.3426967
340	132.3425299
341	132.3424831
342	132.342473
343	132.3421854
344	132.3421855
345	132.3421644
346	132.3419432
347	132.3410759
348	132.341103
349	132.3403244
350	132.3403278
351	132.3396336
352	132.3392629
353	132.3385456
354	132.3383934
355	132.3384192
356	132.3381663
357	132.337732
358	132.3374674
359	132.3373689
360	132.3369893
361	132.3366678
362	132.3360683
363	132.335861
364	132.3358654
365	132.3356547
366	132.3355129
367	132.3349588
368	132.3348405
369	132.3347304
370	132.3345276
371	132.3338599
372	132.3337445
373	132.3337549
374	132.3333653
375	132.3332099
376	132.3328173
377	132.332722
378	132.3327196
379	132.3327159
380	132.3327062
381	132.3325115
382	132.3324973
383	132.3318031
384	132.3315505
385	132.3315096
386	132.3313943
387	132.3312665
388	132.3311212
389	132.3308892
390	132.3308286
391	132.3309594
392	132.3308686
393	132.3299988
394	132.3295939
395	132.3292386
396	132.3289518
397	132.3288458
398	132.328848
399	132.3288543
400	132.3287169
401	132.3287338
402	132.3287342
403	132.3286856
404	132.3283755
405	132.328382
406	132.3282668
407	132.3282399
408	132.3282205
409	132.3282151
410	132.328157
411	132.3281257
412	132.3280886
413	132.3279724
414	132.3272155
415	132.3270618
416	132.3270689
417	132.3270586
418	132.3268726
419	132.3266917
420	132.3263765
421	132.325867
422	132.3256996
423	132.3257004
424	132.325705
425	132.3256307
426	132.3252918
427	132.325121
428	132.3251192
429	132.3249683
430	132.3249618
431	132.3249521
432	132.3247518
433	132.3246553
434	132.324616
435	132.3246025
436	132.3245231
437	132.3242956
438	132.3240861
439	132.3240595
440	132.3239369
441	132.3239364
442	132.3238536
443	132.323853
444	132.3237828
445	132.3234731
446	132.3233504
447	132.3231492
448	132.3226281
449	132.3225816
450	132.3225788
451	132.3224235
452	132.3222816
453	132.3221496
454	132.32215
455	132.3220044
456	132.3218069
457	132.3217681
458	132.3217862
459	132.3217417
460	132.3217226
461	132.3217436
462	132.3217074
463	132.321646
464	132.3215261
465	132.3213528
466	132.3213564
467	132.3213675
468	132.3213131
469	132.3210172
470	132.3208026
471	132.3206661
472	132.3205345
473	132.3204475
474	132.3203442
475	132.3202335
476	132.3201566
477	132.3200254
478	132.3200007
479	132.3199647
480	132.3199129
481	132.3199244
482	132.3199292
483	132.3199721
484	132.3199063
485	132.3199036
486	132.3199015
487	132.3197716
488	132.3194425
489	132.3194403
490	132.3193109
491	132.3191812
492	132.319104
493	132.3190993
494	132.318886
495	132.3188525
496	132.3188224
497	132.3187117
498	132.318705
499	132.318568
