iter	MAE	RMSE
151	652.2398513	851.6667363
152	652.1635106	851.5943948
153	652.0527458	851.5497132
154	651.945802	851.4498386
155	651.8864504	851.3911267
156	651.857036	851.3741493
157	651.8556599	851.3739457
158	651.8577872	851.3730655
159	651.7717347	851.3266974
160	651.7495059	851.3095108
161	651.6609405	851.2677745
162	651.6673984	851.2645343
163	651.6675575	851.2641824
164	651.6663809	851.2618561
165	651.6658218	851.2616864
166	651.6317712	851.2239826
167	651.6063947	851.2116424
168	651.5858699	851.1880091
169	651.541605	851.153516
170	651.5187741	851.1283768
171	651.5165882	851.126554
172	651.5098946	851.1262468
173	651.4768236	851.1103378
174	651.388367	851.0555376
175	651.3886486	851.0556831
176	651.3867572	851.0546886
177	651.3557052	851.0188912
178	651.3070635	850.9975838
179	651.3050156	850.9913348
180	651.2942176	850.984089
181	651.2732079	850.965775
182	651.2453322	850.945609
183	651.2454753	850.9454555
184	651.2394589	850.9418491
185	651.2298961	850.9387112
186	651.2303437	850.9385301
187	651.2304543	850.9386747
188	651.2324324	850.9349919
189	651.232981	850.9344465
190	651.235411	850.9332212
191	651.2343285	850.9327884
192	651.2339482	850.9317654
193	651.1687323	850.8846088
194	651.1689213	850.8846037
195	651.1528646	850.8745402
196	651.1516379	850.8739945
197	651.1366922	850.8630304
198	651.125318	850.8575517
199	651.1221724	850.8527009
200	651.1224771	850.8526999
201	651.1103544	850.8475377
202	651.1078875	850.8452202
203	651.0973754	850.8384801
204	651.0968695	850.8379418
205	651.0968681	850.8379418
206	651.0955445	850.8381455
207	651.0917719	850.8345333
208	651.091421	850.8332021
209	651.0185286	850.8058001
210	651.0185282	850.8058001
211	650.9949043	850.7928049
212	650.9738243	850.7789492
213	650.9384876	850.7394644
214	650.9341454	850.737885
215	650.9075042	850.72448
216	650.910802	850.7238741
217	650.9148813	850.7215344
218	650.9139891	850.721899
219	650.8066485	850.6111093
220	650.6828136	850.5611604
221	650.6497311	850.5473799
222	650.6494154	850.5471548
223	650.6497524	850.5478613
224	650.6330372	850.5386541
225	650.6358094	850.5370937
226	650.6137917	850.5253324
227	650.6125411	850.5236765
228	650.6120298	850.5234782
229	650.6145434	850.5221297
230	650.6155853	850.5220841
231	650.6129278	850.5211719
232	650.6013449	850.5169226
233	650.5757293	850.5031986
234	650.57528	850.5024402
235	650.5740479	850.5011235
236	650.5707321	850.5010358
237	650.5550535	850.4933753
238	650.5473652	850.4910013
239	650.5180652	850.4656214
240	650.4704103	850.4540411
241	650.467256	850.4537032
242	650.4658964	850.453357
243	650.4649725	850.4525914
244	650.4397002	850.4460542
245	650.4399224	850.4445857
246	650.4384891	850.4443572
247	650.4386807	850.4443255
248	650.4304509	850.4362074
249	650.4278872	850.4351707
250	650.4279484	850.4354169
251	650.427815	850.4354068
252	650.4278951	850.4348525
253	650.4118532	850.4291602
254	650.4118415	850.4286015
255	650.3963053	850.4200362
256	650.3769651	850.4088842
257	650.3770435	850.4086856
258	650.2769363	850.3559864
259	650.2545514	850.3462953
260	650.2547369	850.3462946
261	650.2554054	850.3465527
262	650.2551251	850.3454938
263	650.1626392	850.2634172
264	650.1614557	850.2627228
265	650.1647665	850.2611206
266	650.1691756	850.2600057
267	650.1627877	850.2527079
268	650.123642	850.2368936
269	650.1051677	850.2179436
270	650.0832734	850.2044053
271	650.0873622	850.2042279
272	650.0882806	850.2032951
273	650.0886389	850.2032939
274	650.0587266	850.1780054
275	650.0317436	850.1556272
276	650.033134	850.154979
277	650.007856	850.1358203
278	650.0079468	850.1358342
279	649.976003	850.1139813
280	649.9560808	850.1029813
281	649.9310366	850.0926131
282	649.9291868	850.0903131
283	649.9102984	850.0799008
284	649.9093424	850.0783618
285	649.867368	850.0480938
286	649.8606742	850.0408419
287	649.8603613	850.0403795
288	649.8594929	850.0397146
289	649.8588927	850.0393482
290	649.858312	850.0393503
291	649.8592704	850.039432
292	649.8591186	850.0387669
293	649.8520672	850.0325134
294	649.8522246	850.0318062
295	649.8486164	850.0279439
296	649.7990117	849.9782343
297	649.7716147	849.9582677
298	649.7676351	849.9561372
299	649.7684432	849.9554109
300	649.7653442	849.9554949
301	649.747244	849.9419105
302	649.746254	849.9404128
303	649.7461011	849.9399277
304	649.6636067	849.8992037
305	649.6618304	849.8978566
306	649.5758494	849.8531702
307	649.5698661	849.845933
308	649.4861128	849.765385
309	649.4812239	849.7629354
310	649.4200897	849.7353128
311	649.3938717	849.7136717
312	649.3931517	849.7111124
313	649.3786821	849.6992967
314	649.3786512	849.6976199
315	649.3797182	849.697616
316	649.356257	849.6881433
317	649.3174647	849.6522589
318	649.3117411	849.649341
319	649.3122808	849.6494067
320	649.291215	849.6391555
321	649.1666202	849.5369319
322	648.8832214	849.3266471
323	648.85046	849.2994923
324	648.8508653	849.2994663
325	648.8509111	849.299089
326	648.8499925	849.297769
327	648.8401744	849.2902984
328	648.6997338	849.2225581
329	648.6688281	849.1971383
330	648.6575187	849.1956122
331	648.6410938	849.1844837
332	648.6439887	849.1841884
333	648.6204545	849.167968
334	648.5549868	849.1325205
335	648.5481565	849.126535
336	648.4123394	849.0669318
337	648.4127106	849.0669304
338	648.3704688	849.0326865
339	648.3656688	849.0274868
340	648.3595054	849.0233322
341	648.3398477	849.01528
342	648.3383697	849.0148283
343	648.3381183	849.0138103
344	648.3355441	849.0137967
345	648.3342522	849.0136406
346	648.3275209	849.0022631
347	648.3100205	848.9948765
348	648.308872	848.9934994
349	648.308447	848.9925719
350	648.2018209	848.9084375
351	648.2011756	848.9076155
352	648.1991979	848.9063305
353	648.2013448	848.9056279
354	648.1206604	848.8709769
355	648.1146765	848.8616364
356	648.0430408	848.8293175
357	648.0426855	848.8288299
358	648.0338785	848.8210372
359	648.0351859	848.8210035
360	648.0160359	848.8112075
361	648.0134716	848.8071413
362	648.0127762	848.806579
363	648.0125263	848.8061836
364	648.0147928	848.805168
365	647.9218743	848.7327405
366	647.9107534	848.723194
367	647.9070931	848.7124191
368	647.8904673	848.7024144
369	647.8916618	848.7023826
370	647.8918165	848.7023832
371	647.89235	848.7018829
372	647.8917193	848.7013818
373	647.8747275	848.6924704
374	647.8717394	848.6912228
375	647.8746462	848.6909444
376	647.856915	848.683797
377	647.8537572	848.6821584
378	647.7929667	848.6593518
379	647.7930517	848.6593514
380	647.7935419	848.6595126
381	647.7882324	848.6575649
382	647.7896939	848.6570881
383	647.7885606	848.6557267
384	647.789069	848.6556137
385	647.7684532	848.646879
386	647.7687487	848.6468561
387	647.7562536	848.6401914
388	647.7525838	848.6363244
389	647.7530263	848.6368568
390	647.716179	848.6109017
391	647.5830292	848.5571721
392	647.5824453	848.5571328
393	647.5841266	848.5569612
394	647.5828974	848.5561136
395	647.5734385	848.5454699
396	647.56268	848.538824
397	647.5628178	848.5388222
398	647.5621975	848.5389411
399	647.5489566	848.5318175
400	647.5510786	848.5317182
401	647.3077145	848.3693643
402	647.2703628	848.3462256
403	647.271514	848.3459695
404	647.2715794	848.3459824
405	647.2719319	848.345981
406	647.2722704	848.3461691
407	647.2529758	848.338334
408	647.2423828	848.3322704
409	647.2424311	848.3322702
410	647.2429849	848.3322507
411	647.2388022	848.3299956
412	647.2217889	848.3142668
413	647.2112697	848.3108524
414	647.2111467	848.310835
415	647.1161383	848.2697574
416	647.1096413	848.2595161
417	647.090964	848.2490151
418	647.0891836	848.2487771
419	647.0842015	848.2439156
420	647.0843292	848.2438047
421	647.0789263	848.2365392
422	647.0695554	848.2320786
423	647.0679813	848.2306221
424	647.0675647	848.2305859
425	647.0655748	848.2306145
426	647.0642306	848.2306342
427	647.0638406	848.2305429
428	647.0634202	848.2303006
429	647.0654454	848.2301869
430	647.0679265	848.2295918
431	647.0557449	848.2216341
432	647.0556337	848.221523
433	647.0446098	848.2165187
434	647.0447367	848.2166401
435	647.0451144	848.2164001
436	647.0451098	848.2167893
437	647.0448958	848.2168413
438	647.0457469	848.2155463
439	647.0426577	848.2080371
440	647.0292075	848.1941199
441	647.0254651	848.1899243
442	647.0254963	848.1908145
443	647.025285	848.1902012
444	647.0272066	848.1883134
445	647.0280856	848.1896489
446	647.0143693	848.183544
447	647.0116561	848.1815871
448	646.9972074	848.1712412
449	646.997321	848.1709717
450	646.9988901	848.1704583
451	646.997606	848.1704337
452	646.9978427	848.1704156
453	646.9977386	848.1703818
454	646.988789	848.167718
455	646.9891135	848.167515
456	646.9886632	848.1674047
457	646.9874925	848.1651165
458	646.9921071	848.1650812
459	646.9925535	848.1649233
460	646.9868284	848.1584956
461	646.9886589	848.1586505
462	646.9914644	848.1591361
463	646.9920156	848.1594783
464	646.9587166	848.1464209
465	646.954702	848.1432495
466	646.9485803	848.1404173
467	646.9484024	848.1402705
468	646.9475985	848.1402729
469	646.9460176	848.1376118
470	646.8751863	848.0808499
471	646.8749509	848.0809458
472	646.8176342	848.0536906
473	646.817874	848.0523305
474	646.810983	848.0434076
475	646.781355	848.0238364
476	646.7701455	848.0151952
477	646.733888	848.0024501
478	646.7174266	847.9961132
479	646.7162191	847.9949969
480	646.716227	847.9949969
481	646.7188747	847.9951261
482	646.7206444	847.9951403
483	646.718389	847.9937699
484	646.7190083	847.9944285
485	646.7147047	847.9916023
486	646.7143727	847.9915745
487	646.7143087	847.9915756
488	646.7152598	847.9910882
489	646.715354	847.9911042
490	646.5750269	847.9062301
491	646.5749729	847.9062303
492	646.57456	847.9062986
493	646.5634718	847.8983079
494	646.56344	847.8988178
495	646.5650508	847.8985636
496	646.5733375	847.8981445
497	646.5612617	847.8929936
498	646.5613172	847.8927235
499	646.559145	847.8907884
500	646.55881	847.8906137
501	646.5586194	847.8889666
502	646.5544128	847.885621
503	646.5552701	847.8854101
504	646.5564342	847.8852291
505	646.5540138	847.8832506
506	646.5538293	847.882661
507	646.54772	847.8821386
508	646.548034	847.8820134
509	646.5475297	847.8810211
510	646.5483872	847.8812037
511	646.5502064	847.8802725
512	646.548403	847.8803896
513	646.5498056	847.880481
514	646.5503712	847.8800655
515	646.5496734	847.8797682
516	646.5504933	847.8795997
517	646.5438934	847.871036
518	646.5313532	847.8640118
519	646.5318563	847.8639216
520	646.5267808	847.8560356
521	646.5259248	847.8560633
522	646.5227697	847.8554711
523	646.5224099	847.8555801
524	646.5217989	847.8555429
525	646.5099148	847.8523301
526	646.4958945	847.8445057
527	646.4958451	847.8445069
528	646.4955931	847.8445107
529	646.4910799	847.8434033
530	646.4880912	847.8436688
531	646.4884919	847.8434215
532	646.4859544	847.8418399
533	646.4836535	847.8388384
534	646.4851408	847.8387217
535	646.4852872	847.8387211
536	646.4820195	847.8306636
537	646.4821569	847.8306408
538	646.4817759	847.8305594
539	646.4797856	847.8298581
540	646.4011782	847.7964368
541	646.4005977	847.7964289
542	646.3995107	847.7964007
543	646.3988629	847.7964068
544	646.3982821	847.7965601
545	646.4008197	847.7966549
546	646.351242	847.7560889
547	646.3495289	847.7560945
548	646.3480766	847.754808
549	646.3417573	847.7518616
550	646.340931	847.751429
551	646.3075626	847.7387022
552	646.3075939	847.7386762
553	646.3038005	847.7390605
554	646.2801627	847.7190517
555	646.2801972	847.7190516
556	646.2817941	847.7188822
557	646.2818842	847.7188739
558	646.2813026	847.7188668
559	646.2614533	847.7109248
560	646.2612205	847.7099017
561	646.2604714	847.7099444
562	646.2681199	847.7095375
563	646.2675021	847.7093726
564	646.266584	847.7079388
565	646.2645788	847.7078653
566	646.1576333	847.6739693
567	646.1564645	847.6737626
568	646.1505399	847.6729768
569	646.1526755	847.6727842
570	646.153047	847.6727827
571	646.1531642	847.6727823
572	646.1266637	847.6569269
573	646.1250457	847.6563715
574	646.1234906	847.6550125
575	646.1233666	847.6547476
576	646.1143739	847.6522733
577	646.1161659	847.6514655
578	646.1135892	847.6513493
579	646.1143391	847.6512631
580	646.0889523	847.6366998
581	646.0917094	847.6363572
582	646.0918378	847.6363862
583	646.0899172	847.6360293
584	646.0882355	847.633624
585	646.0889694	847.6346337
586	646.0885769	847.634719
587	646.0878142	847.6339182
588	646.0898345	847.6332998
589	646.0888061	847.6330476
590	645.9848626	847.5933332
591	645.9849742	847.5930533
592	645.9843778	847.5923134
593	645.9187457	847.54206
594	645.9163558	847.5419324
595	645.9151709	847.5403903
596	645.9157987	847.5395826
597	645.8564719	847.5162033
598	645.8508026	847.5154122
599	645.7520319	847.4792105
600	645.7521911	847.4792671
601	645.7525687	847.4799963
602	645.7451628	847.4770022
603	645.7385175	847.4762394
604	645.730706	847.4739823
605	645.7281711	847.472982
606	645.727635	847.4726817
607	645.7270893	847.4726889
608	645.7281185	847.4725978
609	645.7274197	847.4716381
610	645.7274946	847.471594
611	645.7267003	847.4711243
612	645.7289267	847.4712208
613	645.725608	847.4686981
614	645.7259022	847.4685922
615	645.7262331	847.4677955
616	645.7260542	847.4677775
617	645.7250653	847.4673999
618	645.7251118	847.4673301
619	645.7247062	847.4670644
620	645.72587	847.466794
621	645.7258397	847.4667941
622	645.727428	847.4667329
623	645.7280513	847.4667417
624	645.7148272	847.4644994
625	645.7151152	847.4644138
626	645.7148347	847.4643712
627	645.7153541	847.4645697
628	645.7155988	847.464554
629	645.6757256	847.4363704
630	645.6758764	847.4365458
631	645.6460092	847.4132658
632	645.6476222	847.4134278
633	645.6478452	847.4134641
634	645.6485923	847.4134942
635	645.6393711	847.4082139
636	645.6251879	847.4037784
637	645.5769127	847.3827661
638	645.5774714	847.3827952
639	645.5250329	847.3631244
640	645.5249274	847.3631351
641	645.52508	847.3631345
642	645.5259094	847.3632354
643	645.5259239	847.3632353
644	645.528226	847.3625078
645	645.5289604	847.3629326
646	645.5295199	847.3620531
647	645.5280925	847.3623378
648	645.5291656	847.3621573
649	645.526004	847.3616562
650	645.5239184	847.3612962
651	645.5223305	847.3597698
652	645.5234717	847.3595896
653	645.5234626	847.3596273
654	645.5193245	847.3589521
655	645.5108043	847.3534767
656	645.5131093	847.35127
657	645.5088727	847.3501576
658	645.5084938	847.3501619
659	645.5085618	847.349953
660	645.5086329	847.3496625
661	645.509642	847.3498037
662	645.5110069	847.3491806
663	645.4975839	847.345151
664	645.4944466	847.3446736
665	645.4952229	847.3454267
666	645.4772435	847.3386033
667	645.4785595	847.3363694
668	645.4799744	847.3364028
669	645.4713895	847.3335704
670	645.4711728	847.3335433
671	645.4705085	847.3328298
672	645.4269312	847.3166841
673	645.4282266	847.3162539
674	645.4281486	847.3162166
675	645.4282295	847.3163195
676	645.4311999	847.3161639
677	645.4309122	847.3162874
678	645.4306137	847.3158848
679	645.429918	847.3151901
680	645.4263548	847.3127319
681	645.4271193	847.3128413
682	645.4214938	847.3058233
683	645.4211804	847.305353
684	645.4220251	847.3054586
685	645.4144923	847.3020562
686	645.4144767	847.30203
687	645.4159951	847.3020812
688	645.4176313	847.301665
689	645.4175881	847.3016652
690	645.4174942	847.3017451
691	645.4145429	847.3018954
692	645.4105384	847.2985258
693	645.4102644	847.2979632
694	645.4148972	847.2980656
695	645.4147865	847.2978399
696	645.4149501	847.2977706
697	645.4144352	847.2972714
698	645.4110728	847.2963483
699	645.411125	847.29633
700	645.4111485	847.2962326
701	645.4124676	847.2958063
702	645.4110133	847.2951554
703	645.4123255	847.294993
704	645.4123728	847.2951334
705	645.4126874	847.2950709
706	645.4106989	847.2933706
707	645.405689	847.2904599
708	645.3939367	847.2872663
709	645.3950036	847.2871293
710	645.3950364	847.2871147
711	645.3945542	847.2872714
712	645.3472702	847.2672398
713	645.3475157	847.2673528
714	645.3463378	847.2657266
715	645.3463081	847.265711
716	645.3474929	847.2657062
717	645.3462233	847.2638444
718	645.3481301	847.2638953
719	645.3480136	847.2638867
720	645.3416535	847.2628321
721	645.3411533	847.2628114
722	645.3399021	847.2625955
723	645.3393077	847.2623203
724	645.3363976	847.259699
725	645.3379716	847.2594468
726	645.3377592	847.2593414
727	645.3414863	847.2592906
728	645.3404055	847.2594131
729	645.3419972	847.2593821
730	645.3405566	847.2592773
731	645.3400702	847.2591585
732	645.3395233	847.2573139
733	645.3379905	847.2573201
734	645.3439408	847.2570825
735	645.3426788	847.2570466
736	645.3425052	847.2569326
737	645.3412325	847.2558852
738	645.3418378	847.2558829
739	645.3209365	847.2471738
740	645.3212677	847.2471653
741	645.3212887	847.24713
742	645.3210289	847.2471604
743	645.3197178	847.2470103
744	645.3175591	847.2456679
745	645.3176415	847.2456678
746	645.3171665	847.2447067
747	645.3173899	847.244788
748	645.317561	847.2452326
749	645.3140326	847.2436302
750	645.3134749	847.2432654
751	645.3148233	847.2443588
752	645.3140234	847.2443616
753	645.3130151	847.2435121
754	645.3136327	847.2432551
755	645.3137087	847.2430265
756	645.301542	847.2386923
757	645.3017546	847.2383071
758	645.3019342	847.2383223
759	645.302269	847.238487
760	645.302642	847.238585
761	645.3015871	847.2385892
762	645.3017163	847.2385886
763	645.3013621	847.236761
764	645.2956653	847.2343353
765	645.2968422	847.2339967
766	645.2967419	847.2343794
767	645.2924101	847.2281224
768	645.2927338	847.2267459
769	645.2944982	847.226739
770	645.2933427	847.2263804
771	645.2820569	847.2203539
772	645.2786473	847.217447
773	645.278716	847.2175141
774	645.2800771	847.2155575
775	645.2740043	847.2135987
776	645.2751827	847.2138523
777	645.2730437	847.2134101
778	645.2722099	847.2134054
779	645.1963526	847.1809209
780	645.1974374	847.1798166
781	645.1950395	847.1795333
782	645.1958723	847.179095
783	645.1959782	847.1788727
784	645.195918	847.1786276
785	645.1533538	847.1611567
786	645.1541691	847.1611535
787	645.1542887	847.1611271
788	645.155338	847.1612796
789	645.156326	847.1612589
790	645.1573118	847.1613896
791	645.1573807	847.1615131
792	645.1575028	847.1614883
793	645.1561452	847.161284
794	645.1554074	847.1611714
795	645.1551722	847.161161
796	645.1549428	847.161166
797	645.1580396	847.1612583
798	645.1570972	847.1613707
799	645.1552773	847.1596618
800	645.1541639	847.1583212
801	645.1481573	847.1573546
802	645.147729	847.1568318
803	645.1470268	847.1573942
804	645.1470269	847.1573615
805	645.1474541	847.1575361
806	645.1484705	847.1580352
807	645.140757	847.1564422
808	645.1433357	847.1563884
809	645.1439046	847.155952
810	645.1439357	847.1559271
811	645.1453333	847.1563003
812	645.1464509	847.1562361
813	645.1459751	847.1559963
814	645.1465975	847.1558724
815	645.1479528	847.155642
816	645.1468283	847.1556052
817	645.146467	847.1551862
818	645.1460563	847.1555467
819	645.1447395	847.1545705
820	645.1460078	847.1524182
821	645.1455599	847.1520674
822	645.144641	847.1517893
823	645.1463474	847.1520714
824	645.1461994	847.1516281
825	645.1460775	847.1518444
826	645.1462323	847.1519468
827	645.1463743	847.1513063
828	645.145727	847.1506081
829	645.1446277	847.1487553
830	645.1450659	847.14627
831	645.139324	847.1432873
832	645.1350956	847.1427739
833	645.1360005	847.1426229
834	645.1367227	847.142464
835	645.1372507	847.1422589
836	645.1374885	847.1422698
837	645.1373469	847.1426588
838	645.1369576	847.142068
839	645.1396459	847.1420834
840	645.1387562	847.1417998
841	645.1357802	847.1418149
842	645.1359303	847.1422347
843	645.1358225	847.1421047
844	645.1378368	847.141817
845	645.1382715	847.142153
846	645.1354664	847.1414969
847	645.1352375	847.1418673
848	645.1362028	847.1430024
849	645.1345175	847.1422191
850	645.1348453	847.143597
851	645.133022	847.14365
852	645.1330298	847.14365
853	645.1317097	847.1436552
854	645.1323791	847.1436345
855	645.1304373	847.1436419
856	645.1292819	847.1437641
857	645.1298319	847.1438091
858	645.1298278	847.143834
859	645.1296663	847.1432446
860	645.1273595	847.1432128
861	645.1286105	847.1438197
862	645.1278311	847.1438226
863	645.127629	847.1438716
864	645.127765	847.1431219
865	645.1274045	847.1428742
866	645.0819393	847.1258745
867	645.0799705	847.1252553
868	645.0783079	847.124666
869	645.0792125	847.1262503
870	645.0788748	847.1260034
871	645.0795625	847.1250372
872	645.0559454	847.1156623
873	645.0561865	847.1157499
874	645.056287	847.1154604
875	645.0545189	847.1154464
876	645.0546596	847.1154396
877	645.0548291	847.114314
878	645.0550868	847.1139976
879	645.0499998	847.1136018
880	645.0502853	847.1129941
881	645.0495093	847.1130383
882	645.0502942	847.112929
883	645.0037184	847.097054
884	645.0035249	847.0970952
885	645.0038259	847.097
886	645.0056976	847.0969293
887	645.0014748	847.0968028
888	645.0015531	847.0968296
889	645.00031	847.0968109
890	644.999216	847.0969028
891	644.9858208	847.0892633
892	644.9853212	847.0893436
893	644.9849297	847.0882456
894	644.9871146	847.0877241
895	644.9876469	847.0877302
896	644.9879989	847.0875355
897	644.9853798	847.0856802
898	644.9861108	847.0865334
899	644.9862813	847.0865486
900	644.9874623	847.0856466
901	644.9880303	847.08536
902	644.9881937	847.0853537
903	644.9871408	847.0848899
904	644.9866038	847.0849491
905	644.9869976	847.0849757
906	644.9807797	847.0825626
907	644.9807161	847.0825486
908	644.9802832	847.0823621
909	644.9810295	847.0819484
910	644.9815782	847.0819462
911	644.9797565	847.0813015
912	644.9706816	847.0736925
913	644.9700043	847.0736231
914	644.969528	847.0740159
915	644.969878	847.0738239
916	644.9670427	847.0736365
917	644.966787	847.0732427
918	644.9696993	847.0737753
919	644.9694551	847.0740225
920	644.9678311	847.0732493
921	644.967776	847.0730946
922	644.9673921	847.0725287
923	644.9679466	847.072207
924	644.9684731	847.0721337
925	644.9662934	847.0702827
926	644.9658868	847.0711064
927	644.9665808	847.0719262
928	644.9662971	847.0719273
929	644.96812	847.0717795
930	644.9471343	847.0604361
931	644.9464305	847.0604358
932	644.9455028	847.0604394
933	644.9452231	847.0599775
934	644.9450626	847.0601492
935	644.9454293	847.0598412
936	644.9456173	847.059501
937	644.94706	847.0583568
938	644.947506	847.0582335
939	644.9475686	847.058631
940	644.9475499	847.0585017
941	644.9517177	847.0580026
942	644.8749029	847.0135493
943	644.8732015	847.0119514
944	644.8737316	847.0120356
945	644.8747272	847.0109792
946	644.8680489	847.0054683
947	644.8677289	847.00499
948	644.8681399	847.0048971
949	644.8676163	847.0049596
950	644.8683191	847.004954
951	644.8668554	847.0046192
952	644.8668747	847.004602
953	644.8674014	847.0046997
954	644.8666908	847.003469
955	644.8684204	847.0034055
956	644.8661381	847.003136
957	644.8661921	847.0031652
958	644.8653195	847.0030875
959	644.8656279	847.0034723
960	644.8626493	847.0013213
961	644.8614963	847.0010284
962	644.8645592	847.0011529
963	644.8621143	847.0004078
964	644.862222	846.9998188
965	644.8630864	846.999526
966	644.8632608	846.9995256
967	644.8635683	846.9997785
968	644.863322	846.9992529
969	644.8634762	846.999048
970	644.8629932	846.9989298
971	644.8650102	846.9999246
972	644.864818	846.999987
973	644.8644878	847.0001926
974	644.8645033	846.9999632
975	644.8642372	846.9999735
976	644.8636991	846.9986247
977	644.8636033	846.998671
978	644.8631195	846.9985783
979	644.8638016	846.9981319
980	644.8622751	846.9982788
981	644.8640541	846.9988316
982	644.8470092	846.9920137
983	644.8461791	846.9919362
984	644.8448201	846.9907948
985	644.8443693	846.9908916
986	644.8432685	846.98984
987	644.8432898	846.9893801
988	644.8124819	846.9780579
989	644.8141954	846.9774004
990	644.8146579	846.9776014
991	644.8145753	846.9774151
992	644.8150705	846.9778582
993	644.8098624	846.9714259
994	644.7762159	846.9516464
995	644.7754262	846.9506689
996	644.7711791	846.9505109
997	644.7668709	846.9476199
998	644.7671959	846.9475403
999	644.7690218	846.9475868
